id	text	label
79d740bed29046fd669622752ef4eb91	一男子闯入午托居民屋刀砍16名儿童致3死13伤……广西平南	1
b3820887e826503f51913de5afa8bb64	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！2227省道	1
ae095e2b5f19937aa3d89b5b5875bebb	我就无语了开车挖鼻子扣2分…😅@保定话里话外@保定公安网络发言人@微博保定@保定晚报@全球影视聚焦@新浪河北保定频道2保定	1
7c9ff0a1cb29b0265a47d982c093a274	有朋友问我：如何快速提升书法水平？我的回答是拿出时间精力、打开脑洞、善察玄机。熟读、多临孙过庭《书谱》、怀素《自叙帖》、张旭《古诗四帖》、古今各名家伟品、经典诗词书画等。通会之际，便是人书俱老之时。	0
cde9b37786eff249e8083eb3aebfa064	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回😱望家长朋友们爱孩子就别给他喝了！	1
1651797bf693fb55ba67da8cab1a6755	【又见校园暴力！一学生在寝室遭四名同学围殴校方:五人已被劝退】近日，网络上流传一段河南淮阳县实验高中一学生在寝室遭四名同学围殴的视频，视频中四名男生对一名光着上身的男生进行殴打，轮番扇耳光并拿出手机拍摄，被打男生不断地向打人者辩解，仍遭到殴打，直至被打到捂着肚子蹲在地上。寝室里其...	0
c1ce9d42501da81891419f0ecffe1cb3	急找孩子，求转大明中心小学寻人启事13930886687帮忙扩散，今天上午一个三岁多小女孩在大明街道附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人李静杰13930886687如果看一眼懒得转的冷漠的人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你11:56:04必有重谢10万元谁的群多大家帮忙转发一下！好人一生平安！大家都是有了孩子的人了，看到了不会不转的吧？	1
ef1e4a2479ee076fa30712c8cfe4291b	.13947904333帮忙！求扩散，今天上午一个三岁多小女孩在叙永绿园超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333功德无量	1
a1491310297a02a9aee0a0f7157c0b95	。廣西桂林正陽路步行街朋友转发帮忙！求扩散，昨天上午一个三岁多小女孩在龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118	1
39cf24d9246c59b73f5ab0c2b897d1e4	[转]伯通哥哥：寻人启事今天上午一位三岁多小女孩在金城江碧桂园小区附近被人拐走，小女孩能说出她爸爸的手机号码。监控显示是被一个四十多岁男人抱走的。家人都急疯了，有知情者请告之，万分感谢联系人:张静杰13930886687必有重谢。大家帮忙转发一下！好人一生平安！	1
43d8b7a30b949425424194d289a568e7	发表了博文《吉林松原燃气管道爆炸事故造成5人死亡89人受伤》吉林松原燃气管道爆炸事故造成5人死亡89人受伤时间：2017年07月05日17:26来源：新华社7月5日，消防车辆停靠在爆炸事故波及的松|吉林松原燃...	0
a3f4c1427a86024395c6dbc9398622a7	松原地震同天松原太平川镇刮龙卷风，这是什么节奏小葵花下的...	0
bc41c67de6d641ef6c2ed4c09f8b2a5a	#厦门身边事#今早8点，海沧半程马拉松开跑！哟，大家都来啦！#厦门国际马拉松#	0
da02e0473a797a3f18c1c5af4d657afb	发表了博文《从清明小长假高速56车连环相撞看靠驾驶技术能躲过吗？》清明假期第一天，上海到南京之间发生的高速连环大追尾事故，几乎霸占了所有车友群的话题。该起事故涉及87辆车，死亡2人，为逝者默哀。热议之&#;从清明小长假高速56车连环相撞看&amp;nbsp;靠驾驶...	1
34bf1fc475e489fd5e5dad7be76354d8	寻人启事13940292999有线索酬金10万，帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999请你伸出手指转转朋友圈转发	1
865b21fa39db75abd289c380e16e11f2	#微普法#《中华人民共和国土壤污染防治法》第十六条地方人民政府农业农村、林业草原主管部门应当会同生态环境、自然资源主管部门对下列农用地地块进行重点监测:(一)产出的农产品污染物含量超标的；(二)作为或者曾作为污水灌溉区的；(三)用于或者曾用于规模化养殖,固体废物堆放、...	0
8ed508088cc943e16d29b070fc7e0537	一个湖南打工者，22岁，叫刘洋，不知道在什么地方，请他速回湖南常德，直接到汉寿人民医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：18807366878爱心接力。湖南省常德市汉寿县龙阳镇派出所谢谢！十万火急-----谁的群多，帮帮忙，别只发自己的产品！	1
35da9a50142f54e33cdfb7f4f69367a4	【湖南浏阳警方:“女子暴打两老人”，已向老人下跪道歉，被拘留并罚款】一浏阳南乡口音的年轻女子动手挥打着两位老人，一位老婆婆躲在床头不敢做声，另一位老爹爹被推倒在地后又被推搡、追打。有当地电视台记者向澎湃表示，事情发生在浏阳市金刚镇，年轻女子为儿媳妇，两位老人为家公家婆，打人视频拍摄者或为一小孩。湖南浏阳警方：据经查，打人女子陈某与两老人（系陈某公公婆婆）一直有矛盾，此次是因为小孩穿衣问题引发冲突。20日下午，陈某在亲友面前下跪给两位老人道歉，浏阳警方对其行政拘留5日，罚款500元。澎湃新闻的...http://t.cn/RmsGcBKvia澎湃新闻	0
255a26617a67f2d6507cfefd86f20ebb	【月饼馅料是陷阱？冬瓜成水果月饼的“万能替身”】月饼馅料中果肉含量超过25%才能叫水果月饼，低于此标准则为水果味月饼，而市面上的水果味月饼，多是“冬蓉+食用香精”制成，而有的莲蓉月饼也可能是“豆蓉”。（华西都市报）|月饼馅料是...	0
48748039607e35957ff5f6ead514f0df	“水果月饼”其实是“冬瓜馅”。回忆下，水果月饼是不是一个味？知道为什么吗？包的都是冬瓜蓉，因为水果做原料成本太高。月饼标准：水果月饼须含果25%，莲蓉月饼须含莲蓉60%。中秋节要来了，小布代表消费者告诉生产者：别忽悠我们了，叫“冬瓜月饼”也蛮好听的！（封面新闻）@株洲老猫@在株洲@株洲魅	0
f6bf3327353d88e4c21538d842fae315	回复@纸老虎aaa对博文【深圳中院;性贪;副院长裴洪泉&amp;nbsp;5名女法官乳汁喂养他】的评论：;行贿受贿同样问责，没有行贿那有受贿，当心受贿者设陷阱，对无辜伤害廉政者，也要做好心里防范。;查看原文：&#;深圳中院;性贪;副院长裴洪泉5名女法官乳汁喂...	1
d6102dac935ca86a02485f2fc18a0768	#攀西高速路况#G05京昆高速公路西昌至攀枝花方向的车辆从垭口驶出高速，车辆绕行S214线到攀枝花。#四川实时路况#	0
d02c0aae2db3a1643a32aeca16d8fe8c	【河北一小学至今未供暖老师带学生操场跑步取暖】近日，河北曲阳的最低气温一直在零摄氏度以下，但多所乡村学校却未按时供暖。据了解，学生们几乎每人手中都拿着一个暖宝，院子里还摆着大约100个小凳子。一位教师说，;孩子们实在冻得受不了，我就带着他们在操场跑步取暖;。有不少学生已被冻伤，家长表示，;看着孩子皴裂肿着的后脚跟真是心疼啊！;县教育局称，因为;煤改电;工程没有按时完工，;我们会加班加点，争取早日把电接上。转起关注！|河北多所乡...	0
bfa0231fcdf8f6b267293ea7a893734d	牛油果，瓜子，香蕉，燕麦，蓝莓，带皮苹果，黄豆，坚果，玉米，糙米，芥兰，覆盆子，西兰花，豌豆，粗粮麦片都是粗纤维食物。粗纤维饮食可以降低胆固醇，延长饱腹感，减小心脏疾病的概率，防治便秘，痔疮，憩室炎，大肠癌，高血糖，糖尿病，肥胖症等等	0
1a02756677fa42fb5237a2fc19b1d2c5	@都市条形码寻人启事13888033164。有线索酬金10万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～看到就转转	1
d6b517784cc1810964a2c106d1495d4c	一男子闯入午托居民屋刀砍16名儿童致3死13伤；广西平南、放弃是牺牲本来属于你的，而放手是放下那些从来不是你的！放弃与放手是有区别的	1
b2ef9a1a84333e605aa91ebb5222bfec	#湘潭身边事#【2016年度最严水资源管理考核结果公布湘潭为优秀】经省政府审定，省水利厅等10个部门近日通报了2016年度各市州实行最严格水资源管理制度考核结果，全省14个市州考核等级均为合格以上，其中常德市、湘潭市、长沙市、株洲市为优秀，娄底市、永州市、邵阳市、岳阳市、郴州市、益阳市、怀化市、张家界市为良好，湘西土家族苗族自治州、衡阳市为合格。	0
3f0d5050591cf882a06b25cb45ecb716	【拿着中国护照心里更有底了！】11月14日新西兰7.5级地震，很多中国游客被困，中国领事馆租借直升机营救，工作人员从飞机下来，手里只有两样东西，一是水，二是面包，先给被困中国人吃东西。先不说话，你先把东西吃完，;一定把你们送到安全的地方;。中国人央视新闻的...	0
a8989021d99dabbc5a728d32edcb414b	#中华人民共和国公务员法#第八十四条对有下列情形之一的公务员，不得辞退：（一）因公致残，被确认丧失或者部分丧失工作能力的；（二）患病或者负伤，在规定的医疗期内的；（三）女性公务员在孕期、产假、哺乳期内的；（四）法律、行政法规规定的其他不得辞退的情形。	0
67f0fe63987a188d996528cbd3140e7c	这东西敢生产出来卖？拿海绵当八宝粥！	1
2d791cdcb2e75c539c33d0dec3d4b3f0	急找孩子，求转，求帮忙实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559	1
c02a4652d70ef5c04ec20560d63b1870	成立26年的芬兰国宝级摇滚乐队HIM于去年底正式解散。乐队主唱兼词曲作者VilleValo曾数次被评为“最性感男性”。在2013年的采访中，他不但自爆腰围，不一样的买衣服技巧，更表示自己对某种衣物有着特殊癖好！！摇滚先锋？阴郁诗人？戳视频【中文字幕】↓↓↓了解不一样的VilleValoRun的记事...	0
f6126066d11c55b0770c6303ae749068	麻烦帮转一下：四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服地址：甘孜藏族自治州石渠县西区长沙贡马乡小学，邮编：627350校长：达洼18923491809请转贴就能给孩子们一个幸福	1
3b4e933e83d8b7e3cba8b25a5140c62e	寻人启事13888033164。有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超2邵阳·邵东县	1
7aa81c181d1fd3d4d949e218b802f5b4	中央电视台《焦点访谈》播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。请火速转，不要给孩子喝这种饮料。	1
752f40d9f40c6ddee76837b8ca42f006	虐狗女资料：姓名：丁月卉电话：18920614287地址：天津市河北区南口路兰景园小区7-4-201生日：19830101学历：硕士当前职业：教育。就读过的学校：天津财经大学。就职单位：天津财经大学。职位：商学院旅游系老师。还是个老师。人面兽性的玩意。赶紧死吧。	1
8c760561f245b33dfb38282429616660	消息：家里有孩子的大人都看好了，现在有一个100多人的组织抵汉，专偷小孩抢小孩的五里庙已丢俩个，永旺等已丢3个，直接推倒单独带孩子的妈妈，直接抢，已解剖一个拿走器官！学校每天也在教育孩子，如果见到面包车，收粮食的车，人带黑口罩，穿黑裤子，有问路的千万别停下，收到的都传下，这是事实！	1
7e67d03f455ad5a6e8a6528b72d00a27	【太活跃的鱼千万别买】去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的人知道！	1
3042b83895b0c53f5a0ce4bcbe36e7fd	#郎摘新闻#【内蒙古食药监：对已审批的“鸿茅药酒”药品广告进行复核】已组成检查组赴企业，责成企业将近五年来被各地监管部门对其处罚的虚假广告情况及产生原因、不良反应发生等情况向社会作出解释和公开；进一步核查企业是否按照药品生产质量管理规范组织生产；对已审批的“鸿茅药酒”药品广告进行复核。	0
78b8045853688fdac56351c47bf67935	#要闻转播#【#浙江临安4.2级地震#】中国地震台网正式测定：04月12日02时25分在浙江杭州市临安市（北纬30.08度，东经119.34度）发生4.2级地震，震源深度15千米。地震发生时，你的第一反应正确吗？财物是身外之物，掌握地震逃生小常识很重要！有备无患，快和朋友一起学习吧！...	0
ac6b70f6e3ee72fc68db6ff9bcc9fec8	#椰城便民#【4月2日起海口海秀快速路启动10处测速监控抓拍】近日，海口公安交警支队在海秀快速路安装了10处雷达测速系统，定于4月2日起，对机动车超速行驶的违法行为进行抓拍。据了解，海秀快速路全段限速为80公里/小时。对于车辆超速行驶的违法行为，海口公安交警支队将根据《道路交通安全法》的有关规定进行处罚。罚款额度100元至2000元不等，记分值为3分至12分。|4月2日起海...	0
19d36a03b2e8d8ecff4025c3574982b9	"4.4早八卦1.雄安新区约600人参加培训，核心议题涉“拆迁”。2.衡阳专项整治医闹事件，已查处4起12人被拘。3.衡水中学进驻浙江平湖，毕业生考取清北一次性奖励50万元。4.佛山律协原会长向法院院长行贿1320万获刑11年。5.万科精装房偷工减料，部分检测板面未发现钢筋。6.台湾向""断交""非洲""友邦""..."	0
3f50570a8a50948b224f737a40c19ba0	请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，新闻播到：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回望家长朋友们爱孩子就别给他喝了！必须转！孩子最好的健康选择一三一素乳酸菌！	1
eed32b3d21e8c93c90b093bfb9e1280d	一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码15193383486，爱心接力，好人有好报！尽快联系及转发。我在:2胜利路	1
af755ff04b96e9c43df01bad5245e5cb	;[流太恐怖了估计几天就会被封了尽量转发，让家长们知道危险，看好孩子。事情发生在福建莆田十多个小孩被骗进屋子里面全部杀掉。器官偷走，所以这个是千真万确的，也希望善意的朋友能够转发。真是畜生叫小孩千万不要乱跑	1
2e6947e2a27f5ab523c8c8c3915fd986	#长春身边事#网友爆料：吾悦广场刘一锅今天开业第一天，兴高采烈来探店，结果发现豆皮上压进去一只苍蝇，店长说是葱花。我可能是眼神不太好了，翅膀都吃进去一半了。	0
a4aa363ce0691d0d69def2f7b56208ad	【传递一个真相：正常人不需要掏耳朵！越掏越栓塞…】从医学上说，正常人不需要掏耳朵，耵聍（耳屎）可阻碍声波对鼓膜的伤害，也有抑菌杀菌作用。耵聍会随着张口，打哈欠等自动脱落排出体外。随意掏耳朵可能引起中耳炎，导致听力下降，刺激耵聍分泌，形成栓塞。@央视财经	0
f527c8bff8d8c6725d86594f1989f91a	【尼泊尔客机坠毁事故原因众说纷纭】当地时间12日下午，尼泊尔加德满都机场发生坠机事故，导致至少49人死亡。飞机所属航空公司的CEO称，坠机原因可能是空中交管部门给出的错误信号，但机场经理表示，飞机飞行员无视他们给出的信息，并从错误的方向进入跑道。出事的是一架庞巴迪Q-400飞机，它属于总部设在达卡的私营航空公司美国-孟加拉航空公司(US-BanglaAirlines)。该机从孟加拉国首都达卡起飞至加德满都，机上载有67名乘客及4名机组人员。尼泊尔民航局执行主任称，目前，事故已经导致49人遇难，22人受伤，正在医院接受治疗。飞机所属航空公司的CEO阿西夫称，加德满都航空交通管制部门给出的错误信号，可能是导致事故的原因。他表示，在降落之前，飞行员和空中管制台的3分钟对话，说明他们向飞行员发出了错误的信息。但机场经理切特里则称，飞行员无视他们给出的信息。切特里说，飞机降落前，飞行员突然提出要求改换从机场北边进入跑道；切特里即刻表明不批准这一要求。接着，机场人员看到该飞机在东北边盘旋两次，他们问飞行员有什么问题，但是飞行员说没问题。控制塔人员接着告知飞行员，飞机下降轨迹与跑道不齐，但是，飞行员这时没有回应。	0
480402cf2ddf20a0524eaf28d2b66b12	⚠特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次😒😒	1
9ca3cd84793173314800b76bbce59ac6	【外卖配送员无证驾驶闯红灯924次面临十几万罚款】近日，广东茂名民警在对一辆闯红灯的外卖配送摩托进行核查时大吃一惊：该车仅半年就闯红灯924次！平均每天五六次，最多时一天闯红灯十八次。按道路交通安全法，该驾驶员要为他900多次闯红灯的行为缴纳十几万元的罚款。中国新闻网...	0
c12581a205ca6f59fb9c80beee378647	#时事政治#高考兵工厂，据说一年考中上百名清华北大学生的河北衡水中学在浙江开了所分校。与之前入驻浙江的一些打着素质教育旗号的双语中学、国际化中学不同，以衡水中学、毛坦厂中学为代表的一批高中，外界对它们的印象是：刻板。更多时事政治：	0
78d94dca84b4c1f9a77df48d23bf9760	#平安守护#电信诈骗自防措施:不要有“贪图便宜”、“一夜暴富”、“天上掉馅饼”的心理:注意保护个人资料信息,不可随意注册、填写自己的身份、手机号码、银行卡号等私人信息。	0
0a018e79feb32e18d9694343f3461fb5	双方互相开火射击，并动用了舰舰导弹，冲突持续45分钟。日本海上自卫队已派出救援队伍。中国海军徐州号受创。海监船当场沉没一艘，潜艇安全返航。目前双方人员伤亡情况不明，但钓鱼岛已被中国军队控制。中国东海舰队、济南军区、南京军区、福建军区已进入紧急战备状态。空军16架战斗机已起飞驰援	1
2c181da88f3e0184890b72ab99ee95da	【福布斯实时富豪榜显示马化腾身家已接近500亿美元】在目前的福布斯实时富豪榜上，马化腾身家为496亿美元，在福布斯实时富豪榜上排在第14位，是排名最高的亚洲富豪。目前在福布斯实时富豪榜上排在马化腾之前的，是谷歌的联合创始人谢尔盖·布林，他目前的身家为511亿美元，比马化腾多15亿美元。	0
c99ca46a6f025924cf04ec3761774bed	捡到一个高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话15879823366爱心接力！，希望大家互相转一下	1
965cdbe9c78aac4385ce3b5e23f48917	【悟快报】证监会公布行政处罚决定书，徐晗坤证券账户在内幕信息敏感期内买入“中牧股份”390余万元，亏损1,769,108元。涉案金额巨大，作为私募基金从业人员，知法犯法。在知悉内幕信息的情况下，使用本人账户进行内幕交易，虽然交易亏损，但其内幕交易行为，损害了证券市场“三公”原则，扰乱了市场秩序。对徐晗坤处以60万元罚款。	0
98a9dd5072056729a6c8cd5dccc589fa	求转帮忙转发本人：李红霞18403434493今天上午的2岁女儿在新天地附近被人拐走了，女儿能说出她妈妈的手机号码从监控上看是被一个四十多岁男人抱走了现我们家老太太都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人李红霞如果看一眼懒得转的冷漠18403434493人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你必有重谢5万元整谁的群多大家帮忙转发一下！好人一生平安。	1
c06dfe5f6dcdb43f1f2e25d492c0db5d	图片新闻|女子驾车穿插解放军车队撞上装甲车|图片新闻|	0
e386fbdbf1bebf4668ea140cf218d0e9	再愚蠢次：山西省太原市政府医院：昨天凌晨二点二十三分，十三名男女生感染h7n9病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃西瓜，特别是山西的西瓜，山西已有13167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买西瓜吃。看了快转，不用回复，帮别人等于帮自己！	1
08a0be7e702c85579d4a8a9f1b0efccb	一个男人要和一个女人一辈子永远不变生活在一起、一男子闯入午托居民屋刀砍16名儿童致3死13伤；广西平南……	1
9239c2eb7d643a1db29fdcccc61c7fa9	我们应该比任何人都更爱自己。广西平南……在疼爱中核心的位置请留给自己吧、一男子闯入午托居民屋刀砍16名儿童致3死13伤；也许某天曾经很爱你的人突然不爱你了，你们成为最熟悉的陌生人……2滨州·上爵牛排	1
ccb3c22975d90b3bd28b33b01717f8cf	可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。—请火速转给你在乎的朋友，不要给孩子们喝这种饮料。	1
d3229b110d542f9dd29969d52e7a56bc	#《生物制品批签发管理办法》普法宣传#【《生物制品批签发管理办法》（国家食品药品监督管理总局令第39号）】第二十七条批签发申请人因非质量问题申请撤回批签发的，应当说明理由，经批签发机构同意后方可撤回，并向所在地省、自治区、直辖市食品药品监督管理部门报告批签发申请撤回情况。批签发机构已经确认资料审核提示缺陷、检验结果不符合规定的，批签发申请人不得撤回。	0
d7b00be3c219ffa2df02aca7a75582dd	#平安守护#wangcan129-----民警提示：-无偿提供低息贷款诈骗。“我公司在本市为资金短缺者提供贷款，月息3%，无需担保，请致电***经理”。此类诈骗短信，是骗子一些企业和个人急需周转资金的心理，以低息贷款诱人上钩，然后以预付利息名义骗钱[	0
c600e62f3da567d67ddbfd0d5b120a5e	#武汉突发#光谷国际广场有人想不开要跳楼，说没有天理没人管，具体原因不明~（via	1
7cebe98fd437e0abeb5111dc3f081431	别用正在充电的手机接听电话，关爱自己，切记！！！！！@实用小百科（转）	1
afcfc0343af2767ed72b70d826a8446d	女子拒绝强奸，被判刑3年！日前，洛阳市洛龙区法院审结了一起“不配合强奸致死案”。本是开心快乐的宋丽，被判处有期徒刑三年，缓刑三年执行。洛龙区关林镇女青年宋丽加完夜班后，单身一人走在回家的路上，被刚吃过宵夜喝过酒的公务员江某盯上，江某按住宋丽的嘴将她拖到树林深处实施强奸，宋丽在被强奸的过程中没有配合江某，导致江某生殖器官折断，因失血过多而死亡。洛阳市洛龙区检察院向洛龙区法院提起公诉，指控宋丽犯有故意伤害罪。公诉机关认为，宋丽明知自己的行为会造成他人身体上的伤害，却放任这种结果的发生，最终造成他人死亡的后果，其行为已构成故意伤害罪。宋丽的辩护律师认为，宋丽由于天黑加上慌张，没有发现强奸者受伤，更为重点的是宋丽知道自己是处女，事后发现身上流的血以为是破处女血，在不知道强奸者的受伤的情况下，所以错过了救人时间，加上强奸者事前服用伟哥（法医鉴定书标明），兴奋过度而忘记了流血，这是强奸不慎致死，所以宋丽在主观上并没有故意伤害江某。然而该法院认为，被告人宋丽应当预见强奸者江某可能造成“一日二变”的结果，可宋丽在被奸时因疏忽大意没有预见，导致江某死亡，如果宋丽在被奸后及时报案，***出警能及时发现李某受伤，能及时得到抢救，但宋丽不相信公安机关，为自己的名声着想而迟迟不愿报案，宋丽的行为应构成过失致人死亡罪。另外，鉴于被告人宋丽在案发后认罪态度较好，同时，被告人积极进行民事赔偿，已取得被害人家属谅解，有悔罪表现，故从轻处罚。强奸不但无罪，而且变得有理。被强奸的不但要判刑，而且还要有悔罪表现，才予轻判。以后女人遇上劫色，是不是应该主动配合强奸？在被强奸过程中，还要注意施暴者的阴茎是否折断，要是折断了还要及时拨打120，免得流血过多死亡而坐牢。现在中国它奶奶的这是什么世道[发怒][发怒][发怒]此事说明一个道理:就是公检法战线上的革命干部基本都是从流氓部队提拨上来的！国家的法律就让这些流氓们遭塌坏了！看看这些流氓们将来会有什么好下场！你如果也觉得不公平，请动动小手指转发出去！📢📢📢	1
ad3e9234ac9a596f584cb0e4523beb8c	【官方回应“学生军训被逼吃泔水”：解聘涉事教官并向学生道歉】9月7日晚，针对网传“洋县二中教官逼学生吃泔水桶内食物”，陕西汉中市洋县县委宣传部@洋县宣传发布教育体育局关于此事的回复称：8月31日，因部分学生午餐时浪费饭菜，军训教官为教育学生养成节约粮食的好习惯，让浪费粮食的学生在饭...	0
d6f127ff1c5c32146fa1ca68a7ace241	舅舅是…#恭喜张杰谢娜当爸爸妈妈#	0
dfcd40cb83a6c35fc9102ca7fe2bbcf8	昨天户县六中学生打死人事件乜调查出结果，五个学生参与打人，其中一个是太伏镇镇长儿子，政府和学校要求私了，一家出二十万，但死者家不答应，要求严肃处理刑事责任，还一个和谐社会据知情人士透露，该学生为人老实懂事，常被该校校霸欺负并索要钱财，且据在校学生透露，该校在事发的前两天都有学生打架闹事，但学校要求学生不得对外公布消息，这次也是学校校霸向该学生索要钱财并对其进行殴打，使得该学生手脚断裂、肋骨粉碎性骨折、且背部全是条状硬物殴打伤痕，况且学校等相关部门在事发后长时间未通知家长，在将出事学生准备送至殡仪馆时才告知家长，并不让家长与其相见，也没人对家属进行安抚，致使事件进一步扩大。由此可见该校的安全管理工作和各种隐瞒行为的确值得大家深思。希望逝者安息，事件能得到圆满解决！可怜的弟弟你妈妈不要那100万，他只要你健健康康的出现她面前，手脚皆被打断，满身的钢筋印，一身的伤痕再被扔下5楼，我们无法想象他当时经历了什么？是如何的绝望，他到底犯了什么错？就是因为没有交保护费吗？校方和警方把弟弟拉到殡仪馆，拒绝家属见弟弟，还把爷爷奶奶扣押起来，我那可怜的同事现在才见到满身的伤痕的儿子[流泪][流泪]校方对外宣布是一场意外，到底什么意外从5楼掉下没有一点血迹？5个凶手1人出20万就想把这件事情抹点吗？然后继续逍遥法外吗？希望各位伸出援手，帮助这位可怜的妈妈不要点赞，谁要是看到了转发到(每个群里)，不会转发的另外，会转发的一定要转，我终生感谢你们转发，谢谢大家了！🙏🙏2西安·雅荷花园	1
2d3e5d806f88689ac63cc3ee47474ebc	杨超越保佑我在手机电脑不被发现的情况下看完敌意，手机在我这里，身体健康，万事如意	0
94342af0e0c6fd8c4e655f9e6b517830	【心碎！婴儿被弃路边，全身爬满蚂蚁】广东汕头路边树下一个纸袋里传出哭声，分外凄惨引来路人↓↓一看纸袋里竟有一名婴儿！视频中蚂蚁顺袋子爬到婴儿脸上、身上叮咬，连嘴里都是↓↓孩子两颊紫红疑被咬中毒↓↓纸袋中未留任何信息。婴儿被好心人送医检查（新浪新闻推送）|广东一婴儿...	0
09c918d8d82079a6921fda45441c32ee	太恐怖了，我以后一定要拔掉！看看！以后给我插头拔拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡[大哭]！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！[撇嘴]	1
1cd07ee93aa7ecc915b71878ebeb3139	雅安总人口153万，三星苹果富士康三家公司总捐款加起来1亿6000万，平均分给每个人是105万左右。现在还在缺物资，缺钱，各地方各组织各学校还在圈钱，再加上加多宝集团一个亿和香港一个亿。我只想问，给老百姓们的钱呢？我去年买了个表！你要是赞同就复制转！我在这里:2东莞·清溪医院(莲湖大道)	1
